customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
19780,1.0,1.0,1.0,19.0,12.79,1.0,31.79,1.0,0.0,1.0,1.0,1.0,-22.24729682639876,-50.70062907273488,2.0,1.0,2018,8,1,9,0.32722222222222225,9,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13083,1.0,1.0,1.0,280.0,13.46,1.0,293.46,1.0,0.0,1.0,1.0,1.0,-22.81665686020085,-47.0712740520714,1.0,1.0,2017,9,2,9,17.02722222222222,10,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
98995,3.0,1.0,1.0,282.0,55.62,1.0,337.62,1.0,0.0,1.0,1.0,1.0,-27.90680205449298,-55.1390737732943,1.0,1.0,2018,4,0,22,0.5363888888888889,5,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
85877,1.0,1.0,1.0,44.9,15.1,1.0,60.0,1.0,0.0,1.0,1.0,1.0,-25.353606599246387,-54.22950599854947,2.0,1.0,2017,7,1,13,1.006388888888889,8,7.403897411597465e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17039,1.0,1.0,1.0,129.0,13.24,1.0,142.24,1.0,0.0,1.0,1.0,1.0,-22.307203566198023,-48.998342715235104,1.0,1.0,2018,1,5,9,66.34,2,0.0026950186578214774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20511,1.0,1.0,1.0,18.99,14.11,1.0,33.1,1.0,0.0,1.0,1.0,1.0,-22.9284131316606,-43.240538180114825,1.0,1.0,2017,4,6,13,0.15555555555555556,5,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24220,1.0,1.0,1.0,85.0,17.84,1.0,102.84,1.0,0.0,1.0,1.0,1.0,-22.90324481661885,-43.107023598220486,2.0,1.0,2017,10,1,16,0.37083333333333335,11,0.008484866433690695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9250,1.0,1.0,1.0,59.0,17.99,1.0,76.99,1.0,0.0,1.0,1.0,1.0,-23.62408574749129,-46.514905846038296,2.0,1.0,2018,6,6,8,1.5155555555555555,6,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6765,1.0,1.0,1.0,41.5,18.39,1.0,59.89,1.0,0.0,1.0,1.0,1.0,-23.61922208810035,-46.7740466020165,2.0,1.0,2018,6,2,22,0.4047222222222222,7,0.002887519990523011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
55385,1.0,1.0,1.0,129.89,34.71,1.0,164.6,1.0,0.0,1.0,1.0,1.0,-8.661327866132831,-36.32293402454861,1.0,1.0,2018,1,1,19,0.24138888888888888,2,7.403897411597465e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88330,1.0,1.0,1.0,219.99,18.79,1.0,238.78,1.0,0.0,1.0,1.0,1.0,-26.99270428677256,-48.63215150489717,3.0,1.0,2017,5,0,13,0.18138888888888888,5,0.0010069300479772553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
86050,1.0,1.0,1.0,89.9,23.43,1.0,113.33,1.0,0.0,1.0,1.0,1.0,-23.331336816395314,-51.17724545430463,1.0,1.0,2018,6,0,1,0.49333333333333335,7,0.002991174554285376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3531,1.0,1.0,1.0,64.9,34.25,1.0,99.15,1.0,0.0,1.0,1.0,1.0,-23.541167981686744,-46.518412149883325,2.0,1.0,2017,11,2,10,0.21138888888888888,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11045,1.0,1.0,1.0,599.0,15.4,1.0,614.4,1.0,0.0,1.0,1.0,1.0,-23.969746244887773,-46.32193882675136,1.0,1.0,2018,2,2,15,10.912777777777778,3,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2022,1.0,1.0,1.0,49.9,15.1,1.0,65.0,1.0,0.0,1.0,1.0,1.0,-23.50407390342452,-46.63767093473863,2.0,1.0,2018,1,0,21,0.22055555555555556,2,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27915,2.0,1.0,1.0,197.8,34.26,1.0,232.06,1.0,0.0,1.0,1.0,1.0,-22.38575636630497,-41.77570679058346,2.0,1.0,2017,9,3,10,0.13944444444444445,10,0.0024284783510039685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13565,1.0,1.0,1.0,329.9,16.48,1.0,346.38,1.0,0.0,1.0,1.0,1.0,-21.9727792732171,-47.894128067677954,2.0,1.0,2017,4,6,20,0.1938888888888889,4,0.0024580939406503586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
83880,1.0,1.0,1.0,16.9,12.48,1.0,29.38,1.0,0.0,1.0,1.0,1.0,-26.095452253608567,-49.788178088876286,1.0,1.0,2017,6,6,19,0.17333333333333334,7,0.00016288574305514423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82940,1.0,1.0,1.0,159.9,17.77,1.0,177.67,1.0,0.0,1.0,1.0,1.0,-25.45766656976808,-49.21739574951016,1.0,1.0,2017,9,1,12,0.2852777777777778,9,0.016022033998696915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80310,1.0,1.0,1.0,99.0,15.79,1.0,114.79,1.0,0.0,1.0,1.0,1.0,-25.45693388285516,-49.30945498395365,1.0,1.0,2018,7,0,15,0.2136111111111111,7,0.016022033998696915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37270,1.0,1.0,1.0,139.0,23.83,1.0,162.83,1.0,0.0,1.0,1.0,1.0,-20.893764714167883,-45.27561311477834,1.0,1.0,2018,3,1,10,0.3169444444444444,4,0.000207309127524729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35162,1.0,1.0,1.0,235.99,17.41,1.0,253.4,1.0,0.0,1.0,1.0,1.0,-19.46878672545068,-42.56389478130509,1.0,1.0,2017,7,5,15,60.463055555555556,7,0.0018657821477225613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3685,1.0,1.0,1.0,15.99,7.39,1.0,23.38,1.0,0.0,1.0,1.0,1.0,-23.524144877528823,-46.47840266563504,2.0,1.0,2018,8,4,19,0.225,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5861,1.0,1.0,1.0,19.99,8.88,1.0,28.87,1.0,0.0,1.0,1.0,1.0,-23.67162488305793,-46.7646569264103,2.0,1.0,2018,3,3,22,23.853055555555557,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13063,1.0,1.0,1.0,18.9,13.47,1.0,32.37,1.0,0.0,1.0,1.0,1.0,-22.88922927868442,-47.1085156313,1.0,1.0,2018,7,1,15,11.133888888888889,8,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19600,1.0,1.0,1.0,19.9,11.85,1.0,31.75,1.0,0.0,1.0,1.0,1.0,-22.229310649130586,-50.894681271077815,1.0,1.0,2017,8,1,16,0.21055555555555555,8,0.000207309127524729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14940,1.0,1.0,1.0,145.0,15.76,1.0,160.76,1.0,0.0,1.0,1.0,1.0,-21.75732063771276,-48.82974353343716,1.0,1.0,2017,11,3,16,0.1675,12,0.0002369247171711189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
35162,1.0,1.0,1.0,35.9,13.37,1.0,49.27,1.0,0.0,1.0,1.0,1.0,-19.46878672545068,-42.56389478130509,1.0,1.0,2017,11,3,22,0.37527777777777777,12,0.0018657821477225613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20940,1.0,1.0,1.0,29.9,7.63,1.0,37.53,1.0,0.0,1.0,1.0,1.0,-22.90178148194564,-43.21920005325752,1.0,1.0,2018,8,1,1,0.2461111111111111,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96360,1.0,1.0,1.0,129.9,23.71,1.0,153.61,1.0,0.0,1.0,1.0,1.0,-31.86679866455726,-52.82170088352622,2.0,1.0,2018,8,5,20,0.20972222222222223,9,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22081,1.0,1.0,1.0,329.9,24.18,1.0,354.08,1.0,0.0,1.0,1.0,1.0,-22.984441149894824,-43.19341592390328,1.0,1.0,2017,5,5,14,0.16444444444444445,6,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4538,1.0,1.0,1.0,99.0,8.46,2.0,107.46,1.0,0.0,1.0,1.0,1.0,-23.589279214292457,-46.681385300229394,2.0,1.0,2018,6,3,16,0.48833333333333334,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8257,1.0,1.0,1.0,10.99,11.85,1.0,22.84,1.0,0.0,1.0,1.0,1.0,-23.553466543775304,-46.42832234144713,2.0,1.0,2018,2,2,21,0.30277777777777776,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
74843,1.0,1.0,1.0,49.99,15.79,1.0,65.78,1.0,0.0,1.0,1.0,1.0,-16.71974126608181,-49.293976624632016,2.0,1.0,2018,1,1,13,39.92111111111111,1,0.006915240182432033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20541,1.0,1.0,1.0,27.0,14.11,1.0,41.11,1.0,0.0,1.0,1.0,1.0,-22.92275898098941,-43.246104027508025,1.0,1.0,2017,4,1,19,0.18,5,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24440,1.0,1.0,1.0,138.0,15.72,1.0,153.72,1.0,0.0,1.0,1.0,1.0,-22.827149190613213,-43.0539481412297,2.0,1.0,2017,9,0,19,20.05027777777778,10,0.0038648344488538765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71680,1.0,1.0,1.0,1350.0,294.76,1.0,1644.76,1.0,0.0,1.0,1.0,1.0,-15.846515912660095,-47.83113215749084,3.0,1.0,2018,7,1,17,16.231666666666666,7,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5126,1.0,1.0,1.0,19.9,7.39,1.0,27.29,1.0,0.0,1.0,1.0,1.0,-23.50212556913061,-46.74114214363805,2.0,1.0,2018,4,6,21,0.22833333333333333,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
52070,1.0,1.0,1.0,55.0,17.67,1.0,72.67,1.0,0.0,1.0,1.0,1.0,-8.028625535569644,-34.91822780516189,1.0,1.0,2018,1,6,14,23.161666666666665,2,0.005967541313747556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74365,1.0,1.0,1.0,79.9,15.31,1.0,95.21,1.0,0.0,1.0,1.0,1.0,-16.72033829816323,-49.31624941640817,1.0,1.0,2017,7,3,9,0.52,8,0.006915240182432033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95599,1.0,1.0,1.0,158.0,25.95,1.0,183.95,1.0,0.0,1.0,1.0,1.0,-30.24380149094248,-50.26317884150175,2.0,1.0,2017,9,5,15,46.07277777777778,10,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29161,1.0,1.0,1.0,35.0,15.35,1.0,50.35,1.0,0.0,1.0,1.0,1.0,-20.22398020791206,-40.27581852168546,1.0,1.0,2018,6,0,10,0.24194444444444443,7,0.0028579044008766215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54420,1.0,1.0,1.0,34.5,20.4,1.0,54.9,1.0,0.0,1.0,1.0,1.0,-8.18571048443651,-34.924259019270224,3.0,1.0,2018,5,2,16,0.8208333333333333,6,0.0013178937392643488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82820,1.0,1.0,1.0,89.99,16.39,1.0,106.38,1.0,0.0,1.0,1.0,1.0,-25.41794590385136,-49.20678980584239,1.0,1.0,2018,3,4,20,0.7013888888888888,3,0.016022033998696915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38061,1.0,1.0,1.0,52.0,15.21,1.0,67.21,1.0,0.0,1.0,1.0,1.0,-19.744255852197394,-47.95533934048692,1.0,1.0,2018,4,4,11,0.16944444444444445,4,0.0018657821477225613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74930,1.0,1.0,1.0,39.0,22.99,1.0,61.99,1.0,0.0,1.0,1.0,1.0,-16.766552159923314,-49.33937440860811,2.0,1.0,2018,6,6,18,34.56472222222222,7,0.0011550079962092045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11310,1.0,1.0,1.0,104.9,17.98,1.0,122.88,1.0,0.0,1.0,1.0,1.0,-23.96749612845216,-46.386454598108685,2.0,1.0,2017,7,0,11,45.33833333333333,8,0.0016140496357282474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32672,1.0,1.0,1.0,60.9,22.36,1.0,83.26,1.0,0.0,1.0,1.0,1.0,-19.93912061459938,-44.173017240189296,1.0,1.0,2018,7,5,10,2.681111111111111,8,0.0020138600959545105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35450,1.0,1.0,1.0,229.0,21.68,1.0,250.68,1.0,0.0,1.0,1.0,1.0,-20.25306174547873,-43.8009689283785,1.0,1.0,2017,4,3,23,0.2127777777777778,5,0.0002961558964638986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2615,1.0,1.0,1.0,23.4,8.27,1.0,31.67,1.0,0.0,1.0,1.0,1.0,-23.47152487827028,-46.65419127239689,2.0,1.0,2017,12,2,12,0.6108333333333333,1,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
90440,1.0,1.0,1.0,139.99,15.74,1.0,155.73,1.0,0.0,1.0,1.0,1.0,-30.027676358746632,-51.19455587406527,1.0,1.0,2017,9,4,9,0.26555555555555554,10,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36426,1.0,1.0,1.0,91.2,27.37,1.0,118.57,1.0,0.0,1.0,1.0,1.0,-20.827198141281883,-43.80888135798147,1.0,1.0,2018,3,3,9,0.19055555555555556,4,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33600,1.0,1.0,1.0,97.9,16.94,1.0,114.84,1.0,0.0,1.0,1.0,1.0,-19.613117562252093,-44.03989226354459,1.0,1.0,2018,2,6,14,0.2852777777777778,3,0.00038500266540306816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65075,1.0,1.0,1.0,259.99,33.62,1.0,293.61,1.0,0.0,1.0,1.0,1.0,-2.502220358616744,-44.29231416668532,2.0,1.0,2018,4,0,18,24.196666666666665,5,0.003583486347213173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9615,1.0,1.0,1.0,89.99,7.49,1.0,97.48,1.0,0.0,1.0,1.0,1.0,-23.6787519584292,-46.55814401491674,2.0,1.0,2018,3,0,20,11.369722222222222,4,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20050,5.0,1.0,1.0,599.9499999999999,41.25,1.0,641.2,1.0,0.0,1.0,1.0,1.0,-22.905696239420447,-43.179258208124025,1.0,1.0,2017,10,2,9,0.1575,10,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87300,1.0,1.0,1.0,69.9,14.66,1.0,84.56,1.0,0.0,1.0,1.0,1.0,-24.041218925892235,-52.37165410839558,2.0,1.0,2017,3,1,20,0.0,4,0.0005478884084582124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88309,1.0,1.0,1.0,24.99,15.1,1.0,40.09,1.0,0.0,1.0,1.0,1.0,-26.90392481026368,-48.693049520861,2.0,1.0,2018,2,2,10,0.18555555555555556,3,0.001243854765148374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
66033,1.0,1.0,1.0,39.9,54.02,1.0,93.92,1.0,0.0,1.0,1.0,1.0,-1.4610605070227305,-48.483918554515625,2.0,1.0,2017,11,2,17,8.8275,12,0.004397915062488894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6365,1.0,1.0,1.0,843.0,21.6,1.0,864.6,1.0,1.0,1.0,1.0,0.0,-23.55294610347221,-46.85082344930689,2.0,1.0,2017,4,5,12,18.404722222222222,5,0.003420600604158029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
51020,1.0,1.0,1.0,169.9,20.1,1.0,190.0,1.0,0.0,1.0,1.0,1.0,-8.11529960929068,-34.896685076121976,1.0,1.0,2018,7,3,17,32.76583333333333,8,0.005967541313747556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23035,1.0,1.0,1.0,69.9,15.24,1.0,85.14,1.0,0.0,1.0,1.0,1.0,-22.945894102935657,-43.594457021538446,1.0,1.0,2017,7,2,13,4.4475,7,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8240,2.0,1.0,1.0,41.78,17.76,1.0,59.54,1.0,0.0,1.0,1.0,1.0,-23.52359061150836,-46.44352739769452,2.0,1.0,2018,5,0,0,49.903333333333336,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30220,1.0,1.0,1.0,24.9,14.52,1.0,39.42,1.0,0.0,1.0,1.0,1.0,-19.940114849442462,-43.91958024514325,1.0,1.0,2017,3,1,9,0.15805555555555556,4,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13930,1.0,1.0,1.0,170.0,29.59,1.0,199.59,1.0,0.0,1.0,1.0,1.0,-22.614621137795265,-46.70959342861239,1.0,1.0,2017,12,5,17,0.1711111111111111,1,0.00013327015340875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50760,1.0,1.0,1.0,25.99,17.63,1.0,43.62,1.0,0.0,1.0,1.0,1.0,-8.071397490767612,-34.9196281917781,1.0,1.0,2017,5,1,15,0.185,6,0.005967541313747556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25850,2.0,1.0,1.0,235.8,25.66,1.0,261.46,1.0,0.0,1.0,1.0,1.0,-22.16428987434635,-43.29222008230457,2.0,1.0,2018,1,1,17,0.22277777777777777,1,0.000207309127524729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13482,1.0,1.0,1.0,209.9,16.22,1.0,226.12,1.0,0.0,1.0,1.0,1.0,-22.579985822110903,-47.42866004567683,1.0,1.0,2017,9,6,22,0.7291666666666666,10,0.001880589942545756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12220,1.0,1.0,1.0,197.0,19.26,1.0,216.26,1.0,0.0,1.0,1.0,1.0,-23.179558233032942,-45.85510343437451,2.0,1.0,2018,4,4,9,0.25194444444444447,5,0.006915240182432033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
87535,1.0,1.0,1.0,399.0,17.86,1.0,416.86,1.0,0.0,1.0,1.0,1.0,-23.733224676530188,-53.50189255623157,2.0,1.0,2018,8,0,16,0.25722222222222224,8,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87113,1.0,1.0,1.0,65.0,18.33,1.0,83.33,1.0,0.0,1.0,1.0,1.0,-23.432404559986185,-51.87363226151733,1.0,1.0,2018,6,5,21,0.23527777777777778,7,0.000207309127524729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38740,1.0,1.0,1.0,199.0,14.51,1.0,213.51,1.0,0.0,1.0,1.0,1.0,-18.94707354685371,-46.99146764794275,2.0,1.0,2018,5,0,13,2.7688888888888887,6,0.00038500266540306816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21660,1.0,1.0,1.0,274.0,58.07,1.0,332.07,1.0,0.0,1.0,1.0,1.0,-22.839960552960555,-43.37703910572291,1.0,1.0,2017,11,2,14,0.31444444444444447,12,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7260,1.0,1.0,1.0,8.7,7.39,1.0,16.09,1.0,0.0,1.0,1.0,1.0,-23.454083117540705,-46.4275297842776,1.0,1.0,2018,6,5,10,69.15472222222222,6,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
44200,1.0,1.0,1.0,219.9,24.41,1.0,244.31,1.0,0.0,1.0,1.0,1.0,-12.550877110661531,-38.70647865137772,1.0,1.0,2017,6,1,18,0.19944444444444445,8,7.403897411597465e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3828,1.0,1.0,1.0,29.98,7.78,1.0,37.76,1.0,0.0,1.0,1.0,1.0,-23.48164866446445,-46.4933461753538,2.0,1.0,2018,2,5,15,0.15333333333333332,2,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9407,1.0,1.0,1.0,175.0,9.39,1.0,184.39,1.0,0.0,1.0,1.0,1.0,-23.70327693014275,-46.38861190012688,2.0,1.0,2018,6,1,15,0.785,6,0.0011994313806787892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
49095,1.0,1.0,1.0,13.65,22.85,1.0,36.5,1.0,0.0,1.0,1.0,1.0,-10.940341097961172,-37.08177405158293,1.0,1.0,2018,4,5,13,64.38777777777777,5,0.0023692471717111888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
